asin,url,type,expected_status
B00J878GES,https://images-na.ssl-images-amazon.com/images/I/815UqGINqML.jpg,problematic,404
B07QV9NCQZ,https://images-na.ssl-images-amazon.com/images/I/C1GYjNofiGS._SL1600_.jpg,problematic,404
B01KZBG45S,https://images-na.ssl-images-amazon.com/images/I/71zCDwESNsL.jpg,normal,200
B000FZ71ES,https://images-na.ssl-images-amazon.com/images/I/71aHlEc17PL.jpg,normal,200
B003E39ROK,https://images-na.ssl-images-amazon.com/images/I/81fhH1lFg4L._SL1600_.jpg,normal,200
B00DQV7HSS,https://images-na.ssl-images-amazon.com/images/I/815xYrOPqNL.jpg,normal,200
B07NPX7X18,https://images-na.ssl-images-amazon.com/images/I/81JT+gL6e6L._SL1600_.jpg,normal,200
B06XKCZGVN,https://images-na.ssl-images-amazon.com/images/I/81w6Mv1y2gL.jpg,normal,200
B004RZKW7U,https://images-na.ssl-images-amazon.com/images/I/713iYb5G6EL._SL1600_.jpg,normal,200
B01MRLTE96,https://images-na.ssl-images-amazon.com/images/I/71BCztM7ZVL.jpg,normal,200
B071H7W9QV,https://images-na.ssl-images-amazon.com/images/I/71gJsPifDJL._SL1600_.jpg,normal,200
B074NXK4XK,https://m.media-amazon.com/images/I/71QXo2jd9iL._SL1600_.jpg,normal,200
B07VDCF4LX,https://images-na.ssl-images-amazon.com/images/I/71egy10KNOL._SL1600_.jpg,normal,200
B07F846LS9,https://images-na.ssl-images-amazon.com/images/I/71RkN+WHPjL.jpg,normal,200
B099R6FMDR,https://m.media-amazon.com/images/I/71S2ZLYqq6L._SL1600_.jpg,normal,200
B07PGNLCFL,https://m.media-amazon.com/images/I/61+C2--UmtL._SL1600_.jpg,normal,200
B013WFNZRE,https://images-na.ssl-images-amazon.com/images/I/71Y4NzHD6KL.jpg,normal,200
B00K2IUPDW,https://m.media-amazon.com/images/I/719kKwGAzvL._SL1600_.jpg,normal,200
B00OAC32U4,https://images-na.ssl-images-amazon.com/images/I/71NdKZmFZpL.jpg,normal,200
B006R0CDN4,https://images-na.ssl-images-amazon.com/images/I/61Kk7O-3CVL._SL1600_.jpg,normal,200
B0892H27MZ,https://images-na.ssl-images-amazon.com/images/I/B1zK6Uo6ZzS._SL1600_.jpg,normal,200
B07YTPWF4N,https://images-na.ssl-images-amazon.com/images/I/71FQM3OLRNL.jpg,normal,200
